,user_id,whisky_id,rating
155248,66486,2469,6.0
155249,66486,2653,6.0
155250,66486,2677,8.0
155251,66486,3350,6.0
155252,66487,811,8.0
155253,66487,1090,8.0
155254,66487,2474,6.0
155255,66488,811,8.0
155256,66488,1356,8.0
155257,66494,818,8.0
155258,66494,2653,10.0
155259,66495,2469,6.0
155260,66496,1356,8.0
155261,66497,2474,6.0
155262,66498,1343,9.0
155263,66498,2861,6.0
155264,66499,811,6.0
155265,66500,2469,10.0
155266,66501,1653,10.0
155267,66501,2850,6.0
155268,66502,1995,4.0
155269,66502,3117,6.0
155270,66503,1366,8.0
155271,66504,2850,6.0
155272,66505,2861,6.0
155273,66506,811,8.0
155274,66508,811,10.0
155275,66509,1103,8.0
155276,66509,1302,6.0
155277,66510,3016,6.0
155278,66511,2467,8.0
155279,66514,811,6.0
155280,66518,1362,8.0
155281,66518,2674,6.0
155282,66518,3007,8.0
155283,66519,811,4.0
155284,66522,2455,8.0
155285,66524,811,8.0
155286,66525,818,6.0
155287,66525,2489,4.0
155288,66525,2850,10.0
155289,66526,1369,8.0
155290,66529,1090,10.0
155291,66529,2488,6.0
155292,66531,811,6.0
155293,66531,2245,4.0
155294,66531,2469,8.0
155295,66531,2680,8.0
155296,66532,811,6.0
155297,66532,2850,8.0
155298,66533,2680,10.0
155299,66534,811,8.0
155300,66536,811,6.0
155301,66537,2680,2.0
155302,66537,3121,8.0
155303,66541,811,8.0
155304,66542,2679,6.0
155305,66543,2469,6.0
155306,66543,2674,8.0
155307,66545,811,8.0
155308,66546,2659,8.0
155309,66548,1995,8.0
155310,66549,2487,8.0
155311,66550,3224,8.0
155312,66551,811,8.0
155313,66551,2255,8.0
155314,66552,811,10.0
155315,66553,811,6.0
155316,66554,811,8.0
155317,66555,811,2.0
155318,66557,811,8.0
155319,66558,811,10.0
155320,66561,2469,6.0
155321,66562,2665,6.0
155322,66562,2850,6.0
155323,66562,3350,6.0
155324,66567,3022,4.0
155325,66569,2255,10.0
155326,66569,3223,10.0
155327,66574,2469,8.0
155328,66574,3293,2.0
155329,66579,3022,6.0
155330,66580,811,6.0
155331,66580,1995,8.0
155332,66580,2487,6.0
155333,66580,2489,4.0
155334,66580,3350,8.0
155335,66583,1071,8.0
155336,66584,811,6.0
155337,66585,1674,4.0
155338,66585,2255,6.0
155339,66586,811,10.0
155340,66588,811,6.0
155341,66589,2485,10.0
155342,66589,3223,8.0
155343,66591,1977,6.0
155344,66591,3022,4.0
155345,66593,1995,6.0
155346,66594,2255,8.0
155347,66595,811,8.0
155348,66597,2094,8.0
155349,66597,3216,5.0
155350,66600,1675,8.0
155351,66601,3224,8.0
155352,66603,2255,8.0
155353,66605,3350,4.0
155354,66606,811,10.0
155355,66606,2243,10.0
155356,66608,811,6.0
155357,66608,1975,8.0
155358,66610,2657,8.0
155359,66611,811,10.0
155360,66612,811,6.0
155361,66616,2456,6.0
155362,66616,2861,8.0
155363,66618,3293,6.0
155364,66619,811,8.0
155365,66620,2469,10.0
155366,66621,811,6.0
155367,66621,2660,4.0
155368,66622,811,10.0
155369,66624,1106,8.0
155370,66625,2850,6.0
155371,66627,2469,6.0
155372,66627,2487,10.0
155373,66628,1995,8.0
155374,66629,811,8.0
155375,66630,1363,8.0
155376,66630,2474,6.0
155377,66632,2243,6.0
155378,66632,2474,8.0
155379,66632,2855,8.0
155380,66632,2861,4.0
155381,66633,1363,8.0
155382,66633,1369,10.0
155383,66633,1669,6.0
155384,66633,1995,8.0
155385,66638,1108,10.0
155386,66639,1048,10.0
155387,66639,2844,8.0
155388,66640,1995,8.0
155389,66640,2469,10.0
155390,66640,2488,8.0
155391,66642,1054,8.0
155392,66642,2469,4.0
155393,66644,2487,8.0
155394,66645,2488,6.0
155395,66646,1360,8.0
155396,66646,2487,8.0
155397,66649,1675,6.0
155398,66650,811,8.0
155399,66651,811,8.0
155400,66653,811,6.0
155401,66654,2850,8.0
155402,66655,2487,10.0
155403,66656,811,6.0
155404,66656,1108,8.0
155405,66657,1970,10.0
155406,66657,2474,8.0
155407,66657,2679,6.0
155408,66658,811,8.0
155409,66658,2245,4.0
155410,66660,2474,6.0
155411,66661,811,10.0
155412,66661,2850,8.0
155413,66666,2679,8.0
155414,66666,3293,6.0
155415,66668,2850,6.0
155416,66670,1996,6.0
155417,66671,2237,10.0
155418,66671,2661,10.0
155419,66674,1995,10.0
155420,66674,2469,6.0
155421,66675,2488,4.0
155422,66677,811,10.0
155423,66677,3293,4.0
155424,66679,1106,8.0
155425,66681,1992,8.0
155426,66682,811,8.0
155427,66683,1106,8.0
155428,66683,1349,4.0
155429,66683,2255,8.0
155430,66684,811,8.0
155431,66684,3385,4.0
155432,66685,811,6.0
155433,66687,1675,8.0
155434,66691,2469,10.0
155435,66692,1995,8.0
155436,66693,811,8.0
155437,66693,1681,10.0
155438,66693,2243,8.0
155439,66694,2255,8.0
155440,66694,2487,10.0
155441,66694,2488,8.0
155442,66694,2679,10.0
155443,66695,811,10.0
155444,66695,1104,8.0
155445,66695,1681,10.0
155446,66695,2246,4.0
155447,66697,1098,7.0
155448,66697,1348,9.0
155449,66698,2653,8.0
155450,66704,1984,8.0
155451,66706,1861,6.0
155452,66707,1362,7.0
155453,66708,849,10.0
155454,66709,3012,9.0
155455,66714,1108,8.0
155456,66715,812,8.0
155457,66718,812,9.0
155458,66718,1369,10.0
155459,66718,1521,6.0
155460,66720,2855,8.0
155461,66721,2053,7.0
155462,66725,1562,8.0
155463,66727,1923,8.0
155464,66729,1288,28.0
155465,66729,1923,8.0
155466,66732,812,8.0
155467,66734,2474,8.0
155468,66738,812,8.0
155469,66739,1995,7.0
155470,66739,2469,8.0
155471,66739,3293,9.0
155472,66741,2255,7.0
155473,66741,2469,5.0
155474,66741,3504,4.0
155475,66742,812,6.0
155476,66744,1923,8.0
155477,66744,2676,6.0
155478,66747,2459,8.0
155479,66753,812,10.0
155480,66754,812,10.0
155481,66757,1369,9.0
155482,66758,812,9.0
155483,66759,991,8.0
155484,66759,1018,8.0
155485,66759,1076,9.0
155486,66759,1353,8.0
155487,66759,2657,7.0
155488,66759,3217,7.0
155489,66759,3224,7.0
155490,66762,812,10.0
155491,66763,1977,7.0
155492,66763,2299,7.0
155493,66763,3403,4.0
155494,66764,2380,7.0
155495,66770,1360,8.0
155496,66772,812,9.0
155497,66773,816,10.0
155498,66773,1562,8.0
155499,66774,812,9.0
155500,66775,812,8.0
155501,66776,1103,8.0
155502,66776,2487,26.0
155503,66778,2334,9.0
155504,66781,812,9.0
155505,66787,1194,8.0
155506,66790,812,9.0
155507,66794,1348,9.0
155508,66795,812,8.0
155509,66799,812,8.0
155510,66799,1625,9.0
155511,66800,812,9.0
155512,66801,1977,7.0
155513,66802,812,8.0
155514,66803,1369,10.0
155515,66804,812,10.0
155516,66806,1567,9.0
155517,66806,1923,7.0
155518,66806,2454,8.0
155519,66809,1323,10.0
155520,66814,3007,8.0
155521,66816,1635,7.0
155522,66817,812,10.0
155523,66817,1562,6.0
155524,66817,2469,7.0
155525,66818,1098,8.0
155526,66820,2244,2.0
155527,66822,812,10.0
155528,66825,1923,8.0
155529,66826,812,8.0
155530,66826,1363,7.0
155531,66829,2817,7.0
155532,66829,3224,8.0
155533,66831,1098,8.0
155534,66831,1348,8.0
155535,66832,2660,9.0
155536,66834,2224,7.0
155537,66836,812,8.0
155538,66838,812,7.0
155539,66838,1108,8.0
155540,66840,812,8.0
155541,66840,1108,10.0
155542,66841,812,8.0
155543,66843,812,8.0
155544,66843,1082,9.0
155545,66843,2244,8.0
155546,66849,812,10.0
155547,66853,812,8.0
155548,66853,1977,8.0
155549,66854,2474,8.0
155550,66854,3293,4.0
155551,66855,2248,6.0
155552,66856,812,8.0
155553,66861,1103,6.0
155554,66865,2477,7.0
155555,66867,812,8.0
155556,66869,1308,8.0
155557,66869,2763,8.0
155558,66872,812,8.0
155559,66873,812,8.0
155560,66873,1243,8.0
155561,66873,1664,10.0
155562,66873,1675,8.0
155563,66873,2487,8.0
155564,66874,812,10.0
155565,66875,812,10.0
155566,66876,1278,8.0
155567,66876,2242,8.0
155568,66879,1662,8.0
155569,66881,1665,10.0
155570,66882,812,8.0
155571,66882,1650,8.0
155572,66882,2667,7.0
155573,66883,812,8.0
155574,66885,812,10.0
155575,66888,812,8.0
155576,66889,1371,6.0
155577,66889,2474,6.0
155578,66895,812,8.0
155579,66896,815,8.0
155580,66896,1923,8.0
155581,66897,1360,10.0
155582,66897,1977,8.0
155583,66899,1035,10.0
155584,66901,812,10.0
155585,66903,812,10.0
155586,66903,1088,6.0
155587,66903,1985,8.0
155588,66903,2351,10.0
155589,66903,2461,10.0
155590,66903,2798,8.0
155591,66904,993,8.0
155592,66904,3013,6.0
155593,66905,812,6.0
155594,66905,1009,9.0
155595,66906,1580,6.0
155596,66907,2477,6.0
155597,66908,812,10.0
155598,66909,812,10.0
155599,66922,812,8.0
155600,66925,812,8.0
155601,66925,1358,8.0
155602,66927,812,8.0
155603,66927,1090,8.0
155604,66929,1962,6.0
155605,66929,2445,8.0
155606,66936,2255,6.0
155607,66936,2798,6.0
155608,66936,3123,6.0
155609,66938,815,4.0
155610,66938,1009,7.0
155611,66938,1360,6.0
155612,66938,1501,6.0
155613,66938,1972,6.0
155614,66938,2388,7.0
155615,66938,2432,6.0
155616,66938,2531,6.0
155617,66938,2673,8.0
155618,66938,2995,2.0
155619,66940,1948,6.0
155620,66940,2477,6.0
155621,66941,2613,8.0
155622,66942,812,8.0
155623,66944,1305,8.0
155624,66945,2480,8.0
155625,66945,2673,8.0
155626,66947,2244,8.0
155627,66948,2243,8.0
155628,66950,1371,6.0
155629,66951,2666,8.0
155630,66952,812,10.0
155631,66955,2236,4.0
155632,66955,2237,6.0
155633,66955,3030,4.0
155634,66957,812,8.0
155635,66959,812,10.0
155636,66962,812,8.0
155637,66962,2243,6.0
155638,66962,2473,8.0
155639,66966,1105,8.0
155640,66967,818,8.0
155641,66967,1953,8.0
155642,66969,812,8.0
155643,66971,2228,8.0
155644,66971,2255,8.0
155645,66971,2850,8.0
155646,66972,2243,8.0
155647,66972,2477,8.0
155648,66973,3195,7.0
155649,66975,2243,4.0
155650,66975,2461,6.0
155651,66981,1977,6.0
155652,66981,2474,4.0
155653,66985,2236,8.0
155654,66989,812,10.0
155655,66989,1660,8.0
155656,66990,3118,10.0
155657,66992,812,8.0
155658,66992,1082,10.0
155659,66998,1665,10.0
155660,66998,3022,6.0
155661,67001,2994,6.0
155662,67002,1108,8.0
155663,67006,1345,8.0
155664,67006,2255,6.0
155665,67007,1969,8.0
155666,67008,812,8.0
155667,67008,1098,6.0
155668,67008,2477,6.0
155669,67013,812,8.0
155670,67016,2474,6.0
155671,67021,812,8.0
155672,67021,1975,8.0
155673,67021,3456,4.0
155674,67023,2844,6.0
155675,67025,812,8.0
155676,67026,812,10.0
155677,67027,812,2.0
155678,67030,812,8.0
155679,67031,812,8.0
155680,67035,1104,4.0
155681,67035,2467,8.0
155682,67037,812,8.0
155683,67040,812,8.0
155684,67043,812,8.0
155685,67043,2465,8.0
155686,67044,812,8.0
155687,67044,816,6.0
155688,67045,812,8.0
155689,67046,812,8.0
155690,67047,812,10.0
155691,67048,812,8.0
155692,67048,2237,8.0
155693,67049,1318,10.0
155694,67049,2450,10.0
155695,67051,1683,8.0
155696,67052,1369,8.0
155697,67054,818,8.0
155698,67054,2861,6.0
155699,67055,1371,8.0
155700,67056,812,8.0
155701,67057,1345,6.0
155702,67057,2243,6.0
155703,67060,1085,10.0
155704,67062,2231,8.0
155705,67064,812,8.0
155706,67066,2666,8.0
155707,67067,1086,10.0
155708,67067,1676,8.0
155709,67067,1995,6.0
155710,67069,812,10.0
155711,67069,2660,6.0
155712,67069,3034,8.0
155713,67069,3293,6.0
155714,67071,2656,4.0
155715,67075,3052,6.0
155716,67076,1088,6.0
155717,67076,2243,6.0
155718,67077,1345,8.0
155719,67079,812,10.0
155720,67079,1975,6.0
155721,67081,812,8.0
155722,67081,2460,6.0
155723,67082,2243,8.0
155724,67085,812,6.0
155725,67086,2477,8.0
155726,67088,2674,6.0
155727,67090,2679,8.0
155728,67094,812,8.0
155729,67100,813,9.0
155730,67100,2251,8.0
155731,67100,3081,8.0
155732,67103,813,8.0
155733,67103,976,5.0
155734,67103,1984,32.0
155735,67103,2253,7.0
155736,67103,2413,30.0
155737,67103,2997,9.0
155738,67105,1656,2.0
155739,67106,813,7.0
155740,67109,813,8.0
155741,67109,2798,6.0
155742,67110,815,5.0
155743,67113,1848,7.0
155744,67113,3013,6.0
155745,67114,813,8.0
155746,67116,1089,8.0
155747,67117,1229,7.0
155748,67119,813,8.0
155749,67124,813,5.0
155750,67126,813,10.0
155751,67129,890,10.0
155752,67132,1974,6.0
155753,67132,2979,6.0
155754,67133,813,8.0
155755,67134,813,8.0
155756,67135,813,8.0
155757,67136,2979,24.0
155758,67139,1974,8.0
155759,67139,2167,9.0
155760,67141,1089,10.0
155761,67143,1978,6.0
155762,67143,2242,6.0
155763,67143,2243,6.0
155764,67143,2255,6.0
155765,67143,2861,7.0
155766,67144,1090,10.0
155767,67144,1984,8.0
155768,67145,813,8.0
155769,67146,1955,8.0
155770,67146,2243,4.0
155771,67149,1360,8.0
155772,67150,1977,8.0
155773,67150,2241,8.0
155774,67151,813,8.0
155775,67153,813,6.0
155776,67155,813,8.0
155777,67156,813,8.0
155778,67156,1673,8.0
155779,67157,813,8.0
155780,67159,813,8.0
155781,67159,1861,6.0
155782,67161,1096,8.0
155783,67161,1851,6.0
155784,67164,813,6.0
155785,67166,813,8.0
155786,67168,2253,7.0
155787,67169,3202,8.0
155788,67172,2254,8.0
155789,67173,1976,8.0
155790,67173,1995,6.0
155791,67173,2231,8.0
155792,67173,2255,8.0
155793,67176,813,6.0
155794,67176,1360,8.0
155795,67177,813,10.0
155796,67177,1990,8.0
155797,67179,1098,8.0
155798,67180,1085,10.0
155799,67181,813,6.0
155800,67181,1988,8.0
155801,67182,3510,8.0
155802,67183,1088,6.0
155803,67183,2255,8.0
155804,67186,2242,8.0
155805,67187,1984,6.0
155806,67191,813,10.0
155807,67195,3387,5.0
155808,67196,1360,8.0
155809,67199,814,10.0
155810,67200,814,10.0
155811,67201,814,10.0
155812,67203,818,8.0
155813,67203,1342,8.0
155814,67205,815,8.0
155815,67206,815,7.0
155816,67206,1098,9.0
155817,67208,822,7.0
155818,67208,1207,6.0
155819,67208,1368,8.0
155820,67209,982,6.0
155821,67209,3350,10.0
155822,67210,815,8.0
155823,67210,2768,6.0
155824,67212,1923,8.0
155825,67213,2231,7.0
155826,67214,2665,7.0
155827,67214,3293,4.0
155828,67217,1088,7.0
155829,67217,1645,9.0
155830,67217,2243,7.0
155831,67217,2660,5.0
155832,67218,1569,8.0
155833,67220,815,7.0
155834,67222,815,9.0
155835,67225,2680,4.0
155836,67227,815,7.0
155837,67232,815,8.0
155838,67232,1098,7.0
155839,67232,2535,9.0
155840,67233,3224,8.0
155841,67234,1675,10.0
155842,67234,2576,7.0
155843,67238,1990,8.0
155844,67239,815,8.0
155845,67239,2474,8.0
155846,67241,3293,6.0
155847,67244,815,7.0
155848,67244,2243,6.0
155849,67244,2531,8.0
155850,67244,3147,8.0
155851,67244,3385,2.0
155852,67250,815,9.0
155853,67250,1984,7.0
155854,67252,815,9.0
155855,67254,1995,7.0
155856,67257,2380,5.0
155857,67258,1098,8.0
155858,67260,815,6.0
155859,67262,815,8.0
155860,67262,2462,7.0
155861,67263,815,8.0
155862,67264,1509,7.0
155863,67267,815,7.0
155864,67267,3022,7.0
155865,67269,815,7.0
155866,67269,1103,7.0
155867,67269,2242,6.0
155868,67270,3371,6.0
155869,67274,3007,5.0
155870,67275,815,6.0
155871,67276,2243,8.0
155872,67276,2469,6.0
155873,67281,2559,9.0
155874,67282,3212,7.0
155875,67287,815,7.0
155876,67289,2855,7.0
155877,67293,815,7.0
155878,67293,2855,6.0
155879,67294,2481,8.0
155880,67296,1995,8.0
155881,67296,2674,8.0
155882,67296,3022,7.0
155883,67299,1361,8.0
155884,67299,2477,7.0
155885,67299,3101,6.0
155886,67300,815,6.0
155887,67301,1019,10.0
155888,67301,2413,7.0
155889,67302,815,4.0
155890,67303,815,8.0
155891,67303,2471,5.0
155892,67306,815,7.0
155893,67310,815,9.0
155894,67310,2671,6.0
155895,67313,815,8.0
155896,67315,2438,6.0
155897,67315,2665,6.0
155898,67316,1090,6.0
155899,67316,2248,8.0
155900,67317,2798,8.0
155901,67318,2465,7.0
155902,67320,1360,8.0
155903,67322,815,6.0
155904,67327,2231,8.0
155905,67330,815,6.0
155906,67332,3121,10.0
155907,67333,2255,7.0
155908,67334,1366,5.0
155909,67334,1977,10.0
155910,67335,2477,6.0
155911,67338,1977,9.0
155912,67341,2613,7.0
155913,67342,815,7.0
155914,67342,818,8.0
155915,67342,2861,7.0
155916,67344,1360,6.0
155917,67345,1995,6.0
155918,67345,2243,8.0
155919,67345,2595,5.0
155920,67345,2660,7.0
155921,67345,2663,5.0
155922,67345,2676,5.0
155923,67345,2680,6.0
155924,67345,3454,5.0
155925,67350,2242,6.0
155926,67353,815,8.0
155927,67354,2658,8.0
155928,67355,2664,9.0
155929,67357,815,8.0
155930,67359,815,9.0
155931,67359,1323,8.0
155932,67359,3421,7.0
155933,67360,815,6.0
155934,67360,1562,6.0
155935,67360,1681,8.0
155936,67360,3224,5.0
155937,67363,2835,9.0
155938,67365,2243,8.0
155939,67366,815,8.0
155940,67366,1360,7.0
155941,67367,992,8.0
155942,67368,816,8.0
155943,67368,1679,7.0
155944,67368,2748,7.0
155945,67371,1675,8.0
155946,67371,2476,8.0
155947,67373,1356,8.0
155948,67373,1360,7.0
155949,67376,815,8.0
155950,67377,1562,6.0
155951,67378,815,2.0
155952,67379,815,7.0
155953,67379,2935,7.0
155954,67381,2477,10.0
155955,67384,815,10.0
155956,67385,818,8.0
155957,67385,1105,8.0
155958,67386,3293,8.0
155959,67391,815,8.0
155960,67393,2807,6.0
155961,67394,1360,8.0
155962,67394,1945,7.0
155963,67397,815,8.0
155964,67398,1096,10.0
155965,67398,1797,4.0
155966,67398,2612,6.0
155967,67398,3013,4.0
155968,67401,1090,8.0
155969,67403,815,6.0
155970,67407,815,6.0
155971,67411,815,10.0
155972,67413,815,6.0
155973,67415,1082,10.0
155974,67415,1346,6.0
155975,67416,2190,8.0
155976,67416,2613,8.0
155977,67418,815,6.0
155978,67420,2658,8.0
155979,67421,1088,8.0
155980,67426,2380,6.0
155981,67426,3170,10.0
155982,67427,1047,8.0
155983,67427,2243,6.0
155984,67427,2464,6.0
155985,67429,1096,8.0
155986,67429,1878,6.0
155987,67429,2474,6.0
155988,67429,2477,6.0
155989,67430,2467,8.0
155990,67431,3022,6.0
155991,67433,1360,8.0
155992,67434,815,10.0
155993,67435,1351,6.0
155994,67435,1668,6.0
155995,67438,1072,10.0
155996,67438,1103,6.0
155997,67440,2360,8.0
155998,67442,815,8.0
155999,67443,1995,8.0
156000,67443,2456,8.0
156001,67443,2469,6.0
156002,67444,1995,8.0
156003,67445,1562,6.0
156004,67446,3336,6.0
156005,67447,1364,8.0
156006,67448,815,8.0
156007,67449,815,8.0
156008,67449,947,10.0
156009,67449,1098,10.0
156010,67450,3020,6.0
156011,67451,2666,6.0
156012,67451,3224,8.0
156013,67451,3326,4.0
156014,67453,2656,6.0
156015,67455,815,8.0
156016,67455,1105,8.0
156017,67455,1984,8.0
156018,67459,2359,8.0
156019,67461,815,8.0
156020,67462,815,10.0
156021,67462,1086,10.0
156022,67462,1673,8.0
156023,67462,1861,8.0
156024,67464,2844,8.0
156025,67466,2248,8.0
156026,67467,815,6.0
156027,67469,2465,8.0
156028,67471,815,10.0
156029,67471,1670,10.0
156030,67472,1645,6.0
156031,67472,3026,4.0
156032,67473,815,8.0
156033,67475,1923,10.0
156034,67475,2474,6.0
156035,67484,815,10.0
156036,67485,1348,8.0
156037,67485,1894,8.0
156038,67486,1977,8.0
156039,67486,2224,8.0
156040,67487,2240,10.0
156041,67487,2465,8.0
156042,67489,1096,6.0
156043,67491,1098,8.0
156044,67492,815,8.0
156045,67493,1278,6.0
156046,67493,2464,4.0
156047,67493,3350,4.0
156048,67494,2487,4.0
156049,67494,2805,8.0
156050,67497,1090,8.0
156051,67499,2432,6.0
156052,67500,1021,8.0
156053,67500,1977,8.0
156054,67500,2432,6.0
156055,67500,2671,10.0
156056,67501,1656,6.0
156057,67501,2477,6.0
156058,67501,3001,4.0
156059,67504,3115,6.0
156060,67505,2605,8.0
156061,67505,2653,6.0
156062,67505,3350,6.0
156063,67510,1302,6.0
156064,67511,815,8.0
156065,67513,1948,10.0
156066,67513,3339,10.0
156067,67516,815,8.0
156068,67519,1988,10.0
156069,67519,2255,8.0
156070,67520,1596,8.0
156071,67525,2413,8.0
156072,67526,2243,8.0
156073,67527,2477,6.0
156074,67527,2680,6.0
156075,67527,3510,6.0
156076,67528,1360,6.0
156077,67528,1962,8.0
156078,67528,2798,6.0
156079,67536,2606,6.0
156080,67537,1955,6.0
156081,67537,2652,6.0
156082,67540,815,8.0
156083,67540,2242,4.0
156084,67541,815,8.0
156085,67541,1985,10.0
156086,67546,2453,4.0
156087,67546,2854,6.0
156088,67547,2785,6.0
156089,67549,1978,8.0
156090,67550,1371,8.0
156091,67551,815,6.0
156092,67552,1302,10.0
156093,67556,1021,6.0
156094,67556,3037,4.0
156095,67557,1107,8.0
156096,67557,2469,6.0
156097,67557,2474,6.0
156098,67557,3516,4.0
156099,67560,815,8.0
156100,67562,1975,10.0
156101,67565,1318,10.0
156102,67566,815,10.0
156103,67567,815,8.0
156104,67567,1360,8.0
156105,67567,1984,6.0
156106,67567,2248,4.0
156107,67567,2660,2.0
156108,67567,3032,6.0
156109,67570,815,8.0
156110,67570,1365,6.0
156111,67570,2244,10.0
156112,67571,2605,6.0
156113,67572,1105,8.0
156114,67573,815,6.0
156115,67573,1988,8.0
156116,67573,2662,10.0
156117,67573,3026,6.0
156118,67574,2471,6.0
156119,67574,3388,4.0
156120,67577,815,6.0
156121,67578,2446,6.0
156122,67579,1098,2.0
156123,67579,1984,8.0
156124,67582,1098,10.0
156125,67584,2469,6.0
156126,67584,2606,2.0
156127,67584,3387,4.0
156128,67587,815,6.0
156129,67588,2476,8.0
156130,67589,2251,6.0
156131,67589,2465,6.0
156132,67591,1290,6.0
156133,67595,1090,10.0
156134,67595,2474,8.0
156135,67600,1090,10.0
156136,67600,1980,10.0
156137,67600,2680,4.0
156138,67602,1348,6.0
156139,67602,1977,8.0
156140,67602,2241,6.0
156141,67605,1088,4.0
156142,67605,2243,6.0
156143,67605,2432,6.0
156144,67606,815,6.0
156145,67610,815,6.0
156146,67610,3224,8.0
156147,67613,2255,8.0
156148,67615,2997,10.0
156149,67620,2242,8.0
156150,67623,815,6.0
156151,67623,2160,7.0
156152,67624,815,8.0
156153,67625,2432,6.0
156154,67628,815,8.0
156155,67629,815,8.0
156156,67629,1360,6.0
156157,67629,2477,6.0
156158,67629,2680,4.0
156159,67630,2477,8.0
156160,67630,2487,8.0
156161,67631,817,10.0
156162,67633,2474,6.0
156163,67634,1675,6.0
156164,67636,2477,10.0
156165,67637,815,8.0
156166,67637,1960,8.0
156167,67637,1988,10.0
156168,67637,2465,6.0
156169,67638,1098,4.0
156170,67639,1656,8.0
156171,67639,1972,8.0
156172,67640,1675,6.0
156173,67641,1673,6.0
156174,67642,815,8.0
156175,67644,1082,8.0
156176,67644,1955,6.0
156177,67644,2240,8.0
156178,67645,1371,8.0
156179,67646,2471,4.0
156180,67648,815,8.0
156181,67648,2667,6.0
156182,67649,2469,4.0
156183,67650,2474,2.0
156184,67653,2673,6.0
156185,67653,3022,6.0
156186,67654,1076,4.0
156187,67654,2452,6.0
156188,67656,815,8.0
156189,67657,815,6.0
156190,67659,2860,8.0
156191,67662,1361,8.0
156192,67662,2855,6.0
156193,67662,3030,8.0
156194,67663,815,10.0
156195,67665,1990,8.0
156196,67667,2248,10.0
156197,67669,1988,8.0
156198,67670,815,8.0
156199,67671,1104,8.0
156200,67671,1106,8.0
156201,67671,2679,8.0
156202,67674,1975,6.0
156203,67675,815,10.0
156204,67676,2196,8.0
156205,67676,3277,10.0
156206,67678,1992,6.0
156207,67678,2855,8.0
156208,67679,815,10.0
156209,67681,1977,8.0
156210,67682,815,8.0
156211,67686,1349,10.0
156212,67690,1082,8.0
156213,67692,815,4.0
156214,67693,1977,8.0
156215,67694,2461,8.0
156216,67697,815,6.0
156217,67697,2469,6.0
156218,67697,3022,6.0
156219,67697,3385,6.0
156220,67698,1985,6.0
156221,67700,1990,6.0
156222,67701,1362,8.0
156223,67701,1977,8.0
156224,67705,1106,8.0
156225,67705,2605,8.0
156226,67705,3224,6.0
156227,67706,815,10.0
156228,67709,2477,8.0
156229,67714,1098,2.0
156230,67716,815,6.0
156231,67721,1681,8.0
156232,67721,2477,6.0
156233,67721,2855,6.0
156234,67724,2477,6.0
156235,67726,2248,8.0
156236,67729,1353,8.0
156237,67730,2243,8.0
156238,67730,2244,8.0
156239,67731,1977,8.0
156240,67733,2674,6.0
156241,67733,3030,8.0
156242,67734,1988,8.0
156243,67740,1369,4.0
156244,67740,2659,6.0
156245,67742,815,6.0
156246,67742,1081,10.0
156247,67745,1988,8.0
156248,67746,2432,4.0
156249,67747,2487,8.0
156250,67747,3385,6.0
156251,67748,816,8.0
156252,67749,816,5.0
156253,67750,2671,7.0
156254,67751,816,7.0
156255,67751,3385,5.0
156256,67756,816,8.0
156257,67760,1791,7.0
156258,67760,2855,7.0
156259,67761,1948,8.0
156260,67761,2535,7.0
156261,67761,3240,8.0
156262,67762,1360,6.0
156263,67763,1397,8.0
156264,67767,1318,8.0
156265,67768,2484,7.0
156266,67768,3142,7.0
156267,67769,816,7.0
156268,67772,816,6.0
156269,67772,3294,8.0
156270,67776,816,7.0
156271,67776,1274,7.0
156272,67777,1077,7.0
156273,67779,1923,10.0
156274,67781,1318,7.0
156275,67783,816,7.0
156276,67783,2251,6.0
156277,67783,3057,7.0
156278,67789,816,7.0
156279,67790,2855,8.0
156280,67791,816,8.0
156281,67791,1673,6.0
156282,67791,2470,7.0
156283,67791,3513,5.0
156284,67795,816,8.0
156285,67795,1830,7.0
156286,67795,3293,6.0
156287,67798,1861,8.0
156288,67799,816,2.0
156289,67799,1019,7.0
156290,67799,1098,5.0
156291,67800,816,7.0
156292,67801,816,4.0
156293,67802,1562,7.0
156294,67802,1923,8.0
156295,67803,816,10.0
156296,67805,2251,4.0
156297,67805,2303,7.0
156298,67805,3013,8.0
156299,67807,816,8.0
156300,67807,1562,7.0
156301,67809,958,6.0
156302,67811,3350,8.0
156303,67814,816,8.0
156304,67815,816,10.0
156305,67815,2741,7.0
156306,67815,2844,8.0
156307,67815,3037,6.0
156308,67816,816,10.0
156309,67817,816,8.0
156310,67818,1201,7.0
156311,67819,816,5.0
156312,67820,816,9.0
156313,67821,2183,5.0
156314,67821,3460,7.0
156315,67825,816,8.0
156316,67830,959,8.0
156317,67833,1467,8.0
156318,67834,816,5.0
156319,67834,2652,10.0
156320,67836,816,8.0
156321,67838,1995,8.0
156322,67839,992,8.0
156323,67839,2477,6.0
156324,67842,901,7.0
156325,67845,2243,6.0
156326,67847,816,7.0
156327,67848,816,7.0
156328,67851,816,8.0
156329,67852,2861,7.0
156330,67852,3022,7.0
156331,67859,1338,8.0
156332,67859,3387,8.0
156333,67860,1082,9.0
156334,67860,1668,8.0
156335,67860,2444,7.0
156336,67861,3293,4.0
156337,67863,2237,9.0
156338,67864,3514,4.0
156339,67865,816,7.0
156340,67865,1892,6.0
156341,67865,2255,7.0
156342,67866,1069,9.0
156343,67869,1360,6.0
156344,67870,2477,7.0
156345,67870,3240,8.0
